,title
0,LG엔솔 청약 첫날 증거금 32.6조원…역대 최대 수준(종합)
1,LG엔솔 청약 4시간 만에 20조 몰렸다…미래 눈치싸움 '실패'
2,"LG엔솔, 첫날 증거금 32조 '역대급'…1주 받기도 힘들다(종합)"
3,"'D-Day' LG엔솔 1주라도 더…잘봐, '청약 개미' 싸움이다"
4,"1시간 만에 11조 몰렸다...LG엔솔 청약 첫날, 증권사도 장사진"
5,뜨거운 LG엔솔 청약…1시간만에 증거금 11조 넘겨
6,"공모주 끝판왕 LG에너지솔루션, 청약 첫날 32조원 몰렸다"
7,LG엔솔 공모주 청약 첫날 32조 몰렸다…흥행 신기록 예고
8,[기획] LG엔솔 `첫날 32조` 역대최대 뭉칫돈
9,LG에너지솔루션 청약열풍에 가려진 '물적분할' 그림자
10,LG엔솔 청약 첫날 증거금 32.6조원…역대 최대 수준(종합)
11,LG엔솔 청약 4시간 만에 20조 몰렸다…미래 눈치싸움 '실패'
12,"LG엔솔, 첫날 증거금 32조 '역대급'…1주 받기도 힘들다(종합)"
13,"'D-Day' LG엔솔 1주라도 더…잘봐, '청약 개미' 싸움이다"
14,"1시간 만에 11조 몰렸다...LG엔솔 청약 첫날, 증권사도 장사진"
15,뜨거운 LG엔솔 청약…1시간만에 증거금 11조 넘겨
16,"공모주 끝판왕 LG에너지솔루션, 청약 첫날 32조원 몰렸다"
17,LG엔솔 공모주 청약 첫날 32조 몰렸다…흥행 신기록 예고
18,[기획] LG엔솔 `첫날 32조` 역대최대 뭉칫돈
19,LG에너지솔루션 청약열풍에 가려진 '물적분할' 그림자
20,LG엔솔 청약 첫날 증거금 32.6조원…역대 최대 수준(종합)
21,LG엔솔 청약 4시간 만에 20조 몰렸다…미래 눈치싸움 '실패'
22,"LG엔솔, 첫날 증거금 32조 '역대급'…1주 받기도 힘들다(종합)"
23,"'D-Day' LG엔솔 1주라도 더…잘봐, '청약 개미' 싸움이다"
24,"1시간 만에 11조 몰렸다...LG엔솔 청약 첫날, 증권사도 장사진"
25,뜨거운 LG엔솔 청약…1시간만에 증거금 11조 넘겨
26,"공모주 끝판왕 LG에너지솔루션, 청약 첫날 32조원 몰렸다"
27,LG엔솔 공모주 청약 첫날 32조 몰렸다…흥행 신기록 예고
28,[기획] LG엔솔 `첫날 32조` 역대최대 뭉칫돈
29,LG에너지솔루션 청약열풍에 가려진 '물적분할' 그림자
30,LG엔솔 청약 첫날 증거금 32.6조원…역대 최대 수준(종합)
31,LG엔솔 청약 4시간 만에 20조 몰렸다…미래 눈치싸움 '실패'
32,"LG엔솔, 첫날 증거금 32조 '역대급'…1주 받기도 힘들다(종합)"
33,"'D-Day' LG엔솔 1주라도 더…잘봐, '청약 개미' 싸움이다"
34,"1시간 만에 11조 몰렸다...LG엔솔 청약 첫날, 증권사도 장사진"
35,뜨거운 LG엔솔 청약…1시간만에 증거금 11조 넘겨
36,"공모주 끝판왕 LG에너지솔루션, 청약 첫날 32조원 몰렸다"
37,LG엔솔 공모주 청약 첫날 32조 몰렸다…흥행 신기록 예고
38,[기획] LG엔솔 `첫날 32조` 역대최대 뭉칫돈
39,LG에너지솔루션 청약열풍에 가려진 '물적분할' 그림자
40,LG엔솔 청약 첫날 증거금 32.6조원…역대 최대 수준(종합)
41,LG엔솔 청약 4시간 만에 20조 몰렸다…미래 눈치싸움 '실패'
42,"LG엔솔, 첫날 증거금 32조 '역대급'…1주 받기도 힘들다(종합)"
43,"'D-Day' LG엔솔 1주라도 더…잘봐, '청약 개미' 싸움이다"
44,"1시간 만에 11조 몰렸다...LG엔솔 청약 첫날, 증권사도 장사진"
45,뜨거운 LG엔솔 청약…1시간만에 증거금 11조 넘겨
46,"공모주 끝판왕 LG에너지솔루션, 청약 첫날 32조원 몰렸다"
47,LG엔솔 공모주 청약 첫날 32조 몰렸다…흥행 신기록 예고
48,[기획] LG엔솔 `첫날 32조` 역대최대 뭉칫돈
49,LG에너지솔루션 청약열풍에 가려진 '물적분할' 그림자
